day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
-1,177900,TOMATOES,4984,8,4983,18,,,4997,8,4999,18,,,4990.5,1106.7080078125
-1,177900,EMERALDS,9992,12,9990,27,,,10008,12,10010,27,,,10000.0,973.0
-1,178000,TOMATOES,4984,8,4983,25,,,4997,8,4999,25,,,4990.5,1107.171875
-1,178000,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,973.0
-1,178100,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,973.0
-1,178100,TOMATOES,4984,9,4983,19,,,4997,9,4999,19,,,4990.5,1106.591796875
-1,178200,EMERALDS,9992,12,9990,21,,,10008,12,10010,21,,,10000.0,973.0
-1,178200,TOMATOES,4984,10,4982,20,,,4997,10,4998,20,,,4990.5,1106.359375
-1,178300,TOMATOES,4985,6,4984,23,,,4998,6,5000,23,,,4991.5,1109.615234375
-1,178300,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,973.0
-1,178400,TOMATOES,4985,6,4983,20,,,4998,6,4999,20,,,4991.5,1109.302734375
-1,178400,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,973.0
-1,178500,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,973.0
-1,178500,TOMATOES,4985,6,4984,15,,,4999,6,5000,15,,,4992.0,1111.001953125
-1,178600,EMERALDS,9992,10,9990,21,,,10008,10,10010,21,,,10000.0,973.0
-1,178600,TOMATOES,4985,8,4984,25,,,4999,8,5000,25,,,4992.0,1110.96484375
-1,178700,TOMATOES,4985,7,4984,15,,,4999,7,5000,15,,,4992.0,1110.3125
-1,178700,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,973.0
-1,178800,TOMATOES,4984,6,4983,20,,,4998,6,4999,20,,,4991.0,1108.423828125
-1,178800,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,973.0
-1,178900,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,973.0
-1,178900,TOMATOES,4985,8,4983,25,,,4998,8,4999,25,,,4991.5,1108.90234375
-1,179000,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,973.0
-1,179000,TOMATOES,4985,6,4983,15,,,4998,6,4999,15,,,4991.5,1109.01171875
-1,179100,TOMATOES,4984,5,4983,25,,,4998,5,4999,25,,,4991.0,1108.080078125
-1,179100,EMERALDS,9992,12,9990,23,,,10008,12,10010,23,,,10000.0,973.0
-1,179200,TOMATOES,4984,5,4982,22,,,4997,5,4998,22,,,4990.5,1106.4453125
-1,179200,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,973.0
-1,179300,EMERALDS,9992,15,9990,24,,,10008,15,10010,24,,,10000.0,973.0
-1,179300,TOMATOES,4983,9,4982,21,,,4997,9,4998,21,,,4990.0,1104.748046875
-1,179400,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,973.0
-1,179400,TOMATOES,4988,5,4983,9,4982.0,22.0,4997,9,4998,22,,,4992.5,1104.607421875
-1,179500,TOMATOES,4983,8,4982,24,,,4996,8,4998,24,,,4989.5,1103.6787109375
-1,179500,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,994.0
-1,179600,TOMATOES,4982,6,4981,24,,,4996,6,4997,24,,,4989.0,1101.58984375
-1,179600,EMERALDS,9992,12,9990,27,,,10008,12,10010,27,,,10000.0,994.0
-1,179700,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,994.0
-1,179700,TOMATOES,4982,8,4981,21,,,4996,8,4997,21,,,4989.0,1102.43359375
-1,179800,EMERALDS,9992,13,9990,28,,,10008,13,10010,28,,,10000.0,994.0
-1,179800,TOMATOES,4982,8,4980,23,,,4995,8,4996,23,,,4988.5,1100.033203125
-1,179900,TOMATOES,4982,5,4981,20,,,4995,5,4996,20,,,4988.5,1100.458984375
-1,179900,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,994.0
-1,180000,TOMATOES,4981,10,4980,20,,,4995,10,4996,20,,,4988.0,1108.484375
-1,180000,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,994.0
-1,180100,EMERALDS,9992,13,9990,21,,,10008,13,10010,21,,,10000.0,994.0
-1,180100,TOMATOES,4981,7,4980,16,,,4995,7,4996,16,,,4988.0,1109.58984375
-1,180200,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,994.0
-1,180200,TOMATOES,4981,9,4980,25,,,4995,9,4996,25,,,4988.0,1108.015625
-1,180300,TOMATOES,4981,6,4979,20,,,4994,6,4995,20,,,4987.5,1105.875
-1,180300,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,994.0
-1,180400,TOMATOES,4980,9,4979,17,,,4993,9,4995,17,,,4986.5,1101.744140625
-1,180400,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,994.0
-1,180500,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,994.0
-1,180500,TOMATOES,4980,10,4978,23,,,4993,10,4994,23,,,4986.5,1101.267578125
-1,180600,EMERALDS,9992,11,9990,26,,,10008,11,10010,26,,,10000.0,994.0
-1,180600,TOMATOES,4980,6,4979,16,,,4985,6,4993,6,4995.0,16.0,4982.5,1102.11328125
-1,180700,TOMATOES,4980,8,4979,23,,,4994,8,4995,23,,,4987.0,1118.24609375
-1,180700,EMERALDS,9992,12,9990,27,,,10008,12,10010,27,,,10000.0,994.0
-1,180800,TOMATOES,4982,10,4980,25,,,4995,10,4996,25,,,4988.5,1129.96875
-1,180800,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,994.0
-1,180900,EMERALDS,9992,10,9990,28,,,10008,10,10010,28,,,10000.0,994.0
-1,180900,TOMATOES,4982,7,4980,19,,,4995,7,4996,19,,,4988.5,1130.09765625
-1,181000,EMERALDS,10000,9,9992,15,9990.0,22.0,10008,15,10010,22,,,10004.0,994.0
-1,181000,TOMATOES,4982,6,4981,22,,,4996,6,4997,22,,,4989.0,1136.640625
-1,181100,TOMATOES,4982,8,4981,21,,,4996,8,4997,21,,,4989.0,1138.43359375
-1,181100,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,994.0
-1,181200,TOMATOES,4982,7,4981,22,,,4996,7,4997,22,,,4989.0,1135.6171875
-1,181200,EMERALDS,9992,13,9990,27,,,10008,13,10010,27,,,10000.0,994.0
-1,181300,EMERALDS,9992,11,9990,28,,,10008,11,10010,28,,,10000.0,994.0
-1,181300,TOMATOES,4982,6,4981,23,,,4996,6,4997,23,,,4989.0,1137.5546875
-1,181400,EMERALDS,9992,11,9990,26,,,10008,11,10010,26,,,10000.0,994.0
-1,181400,TOMATOES,4981,5,4980,20,,,4995,5,4996,20,,,4988.0,1129.234375
-1,181500,TOMATOES,4980,7,4979,24,,,4994,7,4995,24,,,4987.0,1115.48046875
-1,181500,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,994.0
-1,181600,EMERALDS,9992,15,9990,29,,,10008,15,10010,29,,,10000.0,994.0
-1,181600,TOMATOES,4980,8,4979,20,,,4994,8,4995,20,,,4987.0,1116.93359375
-1,181700,TOMATOES,4981,7,4979,18,,,4994,7,4995,18,,,4987.5,1137.40625
-1,181700,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,994.0
-1,181800,EMERALDS,9992,14,9990,20,,,10008,14,10010,20,,,10000.0,994.0
-1,181800,TOMATOES,4981,6,4980,25,,,4994,6,4996,25,,,4987.5,1141.4453125
-1,181900,TOMATOES,4981,5,4980,22,,,4995,5,4996,22,,,4988.0,1151.234375
-1,181900,EMERALDS,9992,13,9990,25,,,10008,13,10010,25,,,10000.0,994.0
-1,182000,EMERALDS,9992,11,9990,24,,,10008,11,10010,24,,,10000.0,994.0
-1,182000,TOMATOES,4982,10,4981,22,,,4996,10,4997,22,,,4989.0,1162.4296875
-1,182100,TOMATOES,4983,9,4981,18,,,4996,9,4997,18,,,4989.5,1165.75
-1,182100,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,994.0
-1,182200,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,994.0
-1,182200,TOMATOES,4983,9,4982,25,,,4997,9,4998,25,,,4990.0,1174.109375
-1,182300,TOMATOES,4984,7,4982,23,,,4991,2,4997,7,4998.0,23.0,4987.5,1182.3046875
-1,182300,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,994.0
-1,182400,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,994.0
-1,182400,TOMATOES,4982,6,4981,21,,,4988,6,4996,6,4997.0,21.0,4985.0,1163.5
-1,182500,TOMATOES,4982,9,4981,15,,,4995,9,4997,15,,,4988.5,1155.6796875
-1,182500,EMERALDS,9992,10,9990,28,,,10008,10,10010,28,,,10000.0,994.0
-1,182600,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,994.0
-1,182600,TOMATOES,4981,7,4980,23,,,4995,7,4996,23,,,4988.0,1146.7109375
-1,182700,TOMATOES,4981,7,4980,23,,,4995,7,4996,23,,,4988.0,1149.515625
-1,182700,EMERALDS,9992,12,9990,29,,,10008,12,10010,29,,,10000.0,994.0
-1,182800,EMERALDS,9992,14,9990,30,,,10008,14,10010,30,,,10000.0,994.0
-1,182800,TOMATOES,4982,7,4980,24,,,4989,6,4995,7,4996.0,24.0,4985.5,1152.3046875
-1,182900,TOMATOES,4981,8,4980,21,,,4995,8,4996,21,,,4988.0,1148.9765625
-1,182900,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,994.0
-1,183000,EMERALDS,9992,14,9990,21,,,10008,14,10010,21,,,10000.0,994.0
-1,183000,TOMATOES,4982,6,4980,17,,,4995,6,4996,17,,,4988.5,1153.1640625
-1,183100,TOMATOES,4981,7,4980,17,,,4995,7,4996,17,,,4988.0,1148.578125
-1,183100,EMERALDS,9992,12,9990,27,,,10008,12,10010,27,,,10000.0,994.0
-1,183200,EMERALDS,9992,14,9990,28,,,10008,14,10010,28,,,10000.0,994.0
-1,183200,TOMATOES,4981,10,4980,17,,,4995,10,4996,17,,,4988.0,1150.328125
-1,183300,TOMATOES,4982,9,4981,16,,,4995,9,4997,16,,,4988.5,1156.0625
-1,183300,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,994.0
-1,183400,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,994.0
-1,183400,TOMATOES,4981,8,4980,19,,,4995,8,4996,19,,,4988.0,1145.46875
-1,183500,TOMATOES,4982,9,4981,17,,,4995,9,4996,17,,,4988.5,1154.9921875
-1,183500,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,994.0
-1,183600,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,994.0
-1,183600,TOMATOES,4982,7,4981,22,,,4996,7,4997,22,,,4989.0,1160.0625
-1,183700,TOMATOES,4982,9,4981,21,,,4996,9,4997,21,,,4989.0,1163.6015625
-1,183700,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,994.0
-1,183800,TOMATOES,4983,6,4981,19,,,4996,6,4997,19,,,4989.5,1166.2578125
-1,183800,EMERALDS,9992,11,9990,22,,,10008,11,10010,22,,,10000.0,994.0
-1,183900,EMERALDS,9992,14,9990,28,,,10008,14,10010,28,,,10000.0,994.0
-1,183900,TOMATOES,4982,6,4981,15,,,4996,6,4997,15,,,4989.0,1160.609375
-1,184000,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,994.0
-1,184000,TOMATOES,4982,8,4981,25,,,4995,8,4997,25,,,4988.5,1155.515625
-1,184100,TOMATOES,4982,6,4981,18,,,4996,6,4997,18,,,4989.0,1160.1796875
-1,184100,EMERALDS,9992,11,9990,26,,,10008,11,10010,26,,,10000.0,994.0
-1,184200,TOMATOES,4982,5,4981,21,,,4996,5,4997,21,,,4989.0,1160.0625
-1,184200,EMERALDS,9992,12,9990,25,,,10008,12,10010,25,,,10000.0,994.0
-1,184300,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,994.0
-1,184300,TOMATOES,4982,6,4981,20,,,4995,6,4997,20,,,4988.5,1155.4765625
-1,184400,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,994.0
-1,184400,TOMATOES,4981,9,4979,17,,,4994,9,4995,17,,,4987.5,1140.203125
-1,184500,TOMATOES,4981,8,4980,15,,,4994,8,4996,15,,,4987.5,1142.234375
-1,184500,EMERALDS,9992,13,9990,21,,,10008,13,10010,21,,,10000.0,994.0
-1,184600,TOMATOES,4982,7,4980,18,,,4995,7,4996,18,,,4988.5,1151.609375
-1,184600,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,994.0
-1,184700,EMERALDS,9992,10,9990,21,,,10008,10,10010,21,,,10000.0,994.0
-1,184700,TOMATOES,4982,6,4981,16,,,4995,6,4997,16,,,4988.5,1156.96875
-1,184800,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,994.0
-1,184800,TOMATOES,4982,8,4981,16,,,4995,8,4997,16,,,4988.5,1156.4921875
-1,184900,TOMATOES,4982,9,4981,21,,,4995,9,4997,21,,,4988.5,1155.953125
-1,184900,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,994.0
-1,185000,TOMATOES,4982,6,4981,25,,,4995,6,4996,25,,,4988.5,1154.7734375
-1,185000,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,994.0
-1,185100,EMERALDS,9992,13,9990,27,,,10008,13,10010,27,,,10000.0,994.0
-1,185100,TOMATOES,4982,8,4981,20,,,4996,8,4997,20,,,4989.0,1161.265625
-1,185200,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,994.0
-1,185200,TOMATOES,4983,6,4982,18,,,4997,6,4998,18,,,4990.0,1205.796875
-1,185300,TOMATOES,4983,5,4982,19,,,4997,5,4998,19,,,4990.0,1202.75
-1,185300,EMERALDS,9992,13,9990,20,,,10008,13,10010,20,,,10000.0,994.0
-1,185400,TOMATOES,4982,7,4981,17,,,4996,7,4997,17,,,4989.0,1189.046875
-1,185400,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,1022.0
-1,185500,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,1022.0
-1,185500,TOMATOES,4983,8,4982,18,,,4997,8,4998,18,,,4990.0,1201.6328125
-1,185600,EMERALDS,9992,13,9990,30,,,10008,13,10010,30,,,10000.0,1022.0
-1,185600,TOMATOES,4984,5,4983,20,,,4997,5,4999,20,,,4990.5,1216.7265625
-1,185700,TOMATOES,4991,12,4984,7,4983.0,22.0,4997,7,4999,22,,,4994.0,1228.546875
-1,185700,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,1022.0
-1,185800,TOMATOES,4985,7,4983,18,,,4998,7,4999,18,,,4991.5,1237.29296875
-1,185800,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,1022.0
-1,185900,EMERALDS,9992,11,9990,24,,,10008,11,10010,24,,,10000.0,1022.0
-1,185900,TOMATOES,4984,7,4983,24,,,4998,7,4999,24,,,4991.0,1234.734375
-1,186000,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,1022.0
-1,186000,TOMATOES,4985,9,4984,24,,,4998,9,5000,24,,,4991.5,1238.515625
-1,186100,TOMATOES,4985,5,4984,18,,,4999,5,5000,18,,,4992.0,1243.36328125
-1,186100,EMERALDS,9992,13,9990,30,,,10008,13,10010,30,,,10000.0,1022.0
-1,186200,TOMATOES,4985,8,4984,21,,,4998,8,5000,21,,,4991.5,1238.66796875
-1,186200,EMERALDS,9992,14,9990,21,,,10008,14,10010,21,,,10000.0,1022.0
-1,186300,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,1022.0
-1,186300,TOMATOES,4984,9,4983,23,,,4998,9,4999,23,,,4991.0,1234.48046875
-1,186400,EMERALDS,9992,14,9990,21,,,10008,14,10010,21,,,10000.0,1022.0
-1,186400,TOMATOES,4985,7,4984,22,,,4999,7,5000,22,,,4992.0,1241.09375
-1,186500,TOMATOES,4985,9,4984,15,,,4999,9,5000,15,,,4992.0,1240.5546875
-1,186500,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,1022.0
-1,186600,TOMATOES,4985,9,4983,19,,,4998,9,4999,19,,,4991.5,1237.5859375
-1,186600,EMERALDS,10000,10,9992,13,9990.0,28.0,10008,13,10010,28,,,10004.0,1022.0
-1,186700,EMERALDS,9992,15,9990,25,,,10008,15,10010,25,,,10000.0,1022.0
-1,186700,TOMATOES,4984,10,4983,21,,,4998,10,4999,21,,,4991.0,1235.84765625
-1,186800,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,1022.0
-1,186800,TOMATOES,4985,6,4984,18,,,4998,6,5000,18,,,4991.5,1238.94140625
-1,186900,TOMATOES,4985,7,4984,25,,,4999,7,5000,25,,,4992.0,1240.671875
-1,186900,EMERALDS,9992,10,9990,27,,,10008,10,10010,27,,,10000.0,1022.0
-1,187000,TOMATOES,4985,9,4984,21,,,4999,9,5000,21,,,4992.0,1241.421875
-1,187000,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,1022.0
-1,187100,EMERALDS,9992,12,9990,21,,,10008,12,10010,21,,,10000.0,1022.0
-1,187100,TOMATOES,4986,7,4985,17,,,5000,7,5001,17,,,4993.0,1248.1953125
-1,187200,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,1022.0
-1,187200,TOMATOES,4992,3,4987,10,4985.0,18.0,5000,10,5001,18,,,4996.0,1252.625
-1,187300,TOMATOES,4987,9,4986,24,,,5001,9,5002,24,,,4994.0,1251.7734375
-1,187300,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,1022.0
-1,187400,TOMATOES,4987,7,4986,21,,,5001,7,5002,21,,,4994.0,1251.072265625
-1,187400,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,1022.0
-1,187500,EMERALDS,9992,15,9990,29,,,10008,15,10010,29,,,10000.0,1022.0
-1,187500,TOMATOES,4987,5,4986,24,,,5001,5,5002,24,,,4994.0,1252.65625
-1,187600,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,1022.0
-1,187600,TOMATOES,4988,10,4986,24,,,5001,10,5002,24,,,4994.5,1253.474609375
-1,187700,TOMATOES,4988,7,4987,18,,,5002,7,5003,18,,,4995.0,1255.904296875
-1,187700,EMERALDS,9992,10,9990,24,,,10008,10,10010,24,,,10000.0,1022.0
-1,187800,TOMATOES,4989,9,4987,17,,,5002,9,5003,17,,,4995.5,1258.34375
-1,187800,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,1022.0
-1,187900,EMERALDS,9992,14,9990,25,,,10008,14,10010,25,,,10000.0,1022.0
-1,187900,TOMATOES,4988,7,4987,23,,,5002,7,5003,23,,,4995.0,1267.2578125
-1,188000,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,1022.0
-1,188000,TOMATOES,4988,10,4987,19,,,5002,10,5003,19,,,4995.0,1265.63671875
-1,188100,TOMATOES,4988,9,4987,20,,,5002,9,5003,20,,,4995.0,1266.05078125
-1,188100,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,1022.0
-1,188200,TOMATOES,4988,8,4987,17,,,4996,3,5002,8,5003.0,17.0,4992.0,1267.17578125
-1,188200,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,1022.0
-1,188300,EMERALDS,9992,11,9990,26,,,10008,11,10010,26,,,10000.0,1022.0
-1,188300,TOMATOES,4989,8,4987,20,,,5002,8,5003,20,,,4995.5,1269.734375
-1,188400,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,1022.0
-1,188400,TOMATOES,4988,10,4987,17,,,5002,10,5003,17,,,4995.0,1268.66015625
-1,188500,TOMATOES,4989,8,4987,22,,,5002,8,5003,22,,,4995.5,1269.9375
-1,188500,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,1022.0
-1,188600,TOMATOES,4989,10,4988,20,,,5003,10,5004,20,,,4996.0,1275.33203125
-1,188600,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,1022.0
-1,188700,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,1022.0
-1,188700,TOMATOES,4989,6,4988,15,,,5003,6,5004,15,,,4996.0,1272.4296875
-1,188800,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,1022.0
-1,188800,TOMATOES,4989,9,4988,24,,,5002,9,5004,24,,,4995.5,1271.96484375
-1,188900,TOMATOES,4988,8,4987,16,,,5001,8,5003,16,,,4994.5,1264.63671875
-1,188900,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,1022.0
-1,189000,TOMATOES,4987,9,4986,16,,,4993,7,5001,9,5002.0,16.0,4990.0,1261.08203125
-1,189000,EMERALDS,9992,11,9990,22,,,10008,11,10010,22,,,10000.0,1022.0
-1,189100,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,1022.0
-1,189100,TOMATOES,4987,8,4986,17,,,5001,8,5002,17,,,4994.0,1261.0234375
-1,189200,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,1022.0
-1,189200,TOMATOES,4987,9,4986,17,,,5001,9,5002,17,,,4994.0,1258.83984375
-1,189300,TOMATOES,4986,8,4985,25,,,5000,8,5001,25,,,4993.0,1254.3828125
-1,189300,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,1022.0
-1,189400,TOMATOES,4987,9,4986,22,,,5000,9,5002,22,,,4993.5,1256.625
-1,189400,EMERALDS,9992,12,9990,29,,,10008,12,10010,29,,,10000.0,1022.0
-1,189500,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,1022.0
-1,189500,TOMATOES,4986,6,4985,16,,,4999,6,5001,16,,,4992.5,1250.921875
-1,189600,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,1022.0
-1,189600,TOMATOES,4987,9,4985,25,,,4994,2,5000,9,5001.0,25.0,4990.5,1255.5390625
-1,189700,TOMATOES,4986,9,4985,17,,,4999,9,5001,17,,,4992.5,1249.984375
-1,189700,EMERALDS,9992,11,9990,25,,,10008,11,10010,25,,,10000.0,1022.0
-1,189800,TOMATOES,4987,9,4985,22,,,5000,9,5001,22,,,4993.5,1254.85546875
-1,189800,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,1022.0
-1,189900,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,1022.0
-1,189900,TOMATOES,4987,7,4986,22,,,5001,7,5002,22,,,4994.0,1259.625
-1,190000,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,1022.0
-1,190000,TOMATOES,4988,9,4987,16,,,5001,9,5003,16,,,4994.5,1265.15625
-1,190100,TOMATOES,4988,6,4986,23,,,5001,6,5002,23,,,4994.5,1263.3203125
-1,190100,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,1022.0
-1,190200,TOMATOES,4988,8,4987,25,,,5001,8,5003,25,,,4994.5,1264.87890625
-1,190200,EMERALDS,9992,13,9990,30,,,10008,13,10010,30,,,10000.0,1022.0
-1,190300,EMERALDS,9992,15,9990,26,,,10008,15,10010,26,,,10000.0,1022.0
-1,190300,TOMATOES,4988,9,4986,24,,,5001,9,5002,24,,,4994.5,1262.76953125
-1,190400,EMERALDS,9992,15,9990,21,,,10008,15,10010,21,,,10000.0,1022.0
-1,190400,TOMATOES,4987,8,4986,19,,,5001,8,5002,19,,,4994.0,1259.96484375
-1,190500,TOMATOES,4986,10,4985,15,,,5000,10,5001,15,,,4993.0,1252.26953125
-1,190500,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,1022.0
-1,190600,EMERALDS,9992,10,9990,22,,,10008,10,10010,22,,,10000.0,1022.0
-1,190600,TOMATOES,4987,8,4986,19,,,5001,8,5002,19,,,4994.0,1259.19921875
-1,190700,TOMATOES,4987,8,4985,18,,,5000,8,5001,18,,,4993.5,1255.73046875
-1,190700,EMERALDS,9992,11,9990,27,,,10008,11,10010,27,,,10000.0,1022.0
-1,190800,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,1022.0
-1,190800,TOMATOES,4986,5,4985,23,,,5000,5,5001,23,,,4993.0,1253.9609375
-1,190900,TOMATOES,4986,7,4985,23,,,5000,7,5001,23,,,4993.0,1252.75
-1,190900,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,1022.0
-1,191000,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,1022.0
-1,191000,TOMATOES,4986,10,4985,25,,,4999,10,5001,25,,,4992.5,1250.9921875
-1,191100,TOMATOES,4987,8,4985,18,,,5000,8,5001,18,,,4993.5,1255.203125
-1,191100,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,1022.0
-1,191200,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,1022.0
-1,191200,TOMATOES,4986,7,4985,23,,,4999,7,5001,23,,,4992.5,1251.05078125
-1,191300,TOMATOES,4986,7,4985,24,,,5000,7,5001,24,,,4993.0,1254.66796875
-1,191300,EMERALDS,9992,13,9990,25,,,10008,13,10010,25,,,10000.0,1022.0
-1,191400,EMERALDS,9992,10,9990,29,,,10008,10,10010,29,,,10000.0,1022.0
-1,191400,TOMATOES,4986,8,4985,19,,,5000,8,5001,19,,,4993.0,1252.3671875
-1,191500,TOMATOES,4986,6,4985,18,,,5000,6,5001,18,,,4993.0,1253.390625
-1,191500,EMERALDS,9992,11,9990,27,,,10008,11,10010,27,,,10000.0,1022.0
-1,191600,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,1022.0
-1,191600,TOMATOES,4987,7,4985,15,,,5000,7,5001,15,,,4993.5,1255.078125
-1,191700,TOMATOES,4986,5,4985,17,,,5000,5,5001,17,,,4993.0,1251.4609375
-1,191700,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,1022.0
-1,191800,EMERALDS,9992,11,9990,28,,,10008,11,10010,28,,,10000.0,1022.0
-1,191800,TOMATOES,4986,9,4985,21,,,5000,9,5001,21,,,4993.0,1253.234375
-1,191900,TOMATOES,4986,5,4985,19,,,5000,5,5001,19,,,4993.0,1252.96484375
-1,191900,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,1022.0
-1,192000,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,1022.0
-1,192000,TOMATOES,4987,9,4985,21,,,5000,9,5001,21,,,4993.5,1256.171875
-1,192100,TOMATOES,4987,7,4986,23,,,5000,7,5002,23,,,4993.5,1256.6640625
-1,192100,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,1022.0
-1,192200,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,1022.0
-1,192200,TOMATOES,4986,5,4985,16,,,4999,5,5001,16,,,4992.5,1251.21875
-1,192300,TOMATOES,4985,9,4984,25,,,4999,9,5000,25,,,4992.0,1247.67578125
-1,192300,EMERALDS,9992,15,9990,26,,,10008,15,10010,26,,,10000.0,1022.0
