day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,172400,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,172500,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,172500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,172600,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,172600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,172700,TOMATOES,4992.0,4989,4995,6.0,3.0
-1,172700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,172800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,172800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,172900,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,172900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173000,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,173100,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,173100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173200,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,173300,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,173300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173400,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,173500,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,173500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173600,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,173700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,173700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,173800,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,173900,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,173900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,174100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,174100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,174300,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,174300,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,174400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174400,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,174500,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,174500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174600,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,174700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,174700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,174900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,174900,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,175000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175000,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,175100,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,175100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175200,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,175200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175300,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,175400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175400,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,175500,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,175500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,175600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175700,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,175800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,175800,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,175900,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,175900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176000,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,176000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,176200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176200,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,176300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,176300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176400,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,176400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176500,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,176600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176600,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,176700,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,176700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,176800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,176900,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,177000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177000,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,177100,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,177100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177200,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,177200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,177400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,177500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,177500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177600,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,177600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177700,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,177800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,177800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,177900,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,177900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178000,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,178000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,178200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178200,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,178300,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,178300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178400,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,178400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178500,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,178600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178600,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,178700,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,178700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178800,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,178800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,178900,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,179000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179000,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,179100,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,179100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179200,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,179200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179300,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,179400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179400,TOMATOES,4992.5,4988,4997,9.0,4.5
-1,179500,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,179500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179600,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,179600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,179800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,179800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,179900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,179900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180000,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,180000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,180200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180200,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,180300,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,180300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180400,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,180400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180500,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,180600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180600,TOMATOES,4982.5,4980,4985,5.0,2.5
-1,180700,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,180700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,180800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,180900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,181000,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,181000,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,181100,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,181100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,181200,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,181200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,181300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,181300,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,181400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,181400,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,181500,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,181500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,181600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,181600,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,181700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,181700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,181800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,181800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,181900,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,181900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182000,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,182100,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,182100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182200,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,182300,TOMATOES,4987.5,4984,4991,7.0,3.5
-1,182300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182400,TOMATOES,4985.0,4982,4988,6.0,3.0
-1,182500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,182500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182600,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,182700,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,182700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,182800,TOMATOES,4985.5,4982,4989,7.0,3.5
-1,182900,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,182900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,183100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,183100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183200,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,183300,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,183300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183400,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,183500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,183500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183600,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,183700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,183700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183800,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,183800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,183900,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,184000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,184100,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,184100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184200,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,184200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184300,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,184400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184400,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,184500,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,184500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184600,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,184600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184700,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,184800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,184800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,184900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,184900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,185000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185100,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,185200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185200,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,185300,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,185300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,185400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,185600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,185700,TOMATOES,4994.0,4991,4997,6.0,3.0
-1,185700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,185800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,185900,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,186000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,186000,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,186100,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,186100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,186200,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,186200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,186300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,186300,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,186400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,186400,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,186500,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,186500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,186600,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,186600,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,186700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,186700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,186800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,186800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,186900,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,186900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187000,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,187000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,187200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187200,TOMATOES,4996.0,4992,5000,8.0,4.0
-1,187300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,187300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187400,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,187400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187500,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,187600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187600,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,187700,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,187700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187800,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,187800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,187900,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,188000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188000,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,188100,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,188100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188200,TOMATOES,4992.0,4988,4996,8.0,4.0
-1,188200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188300,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,188400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188400,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,188500,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,188500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188600,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,188600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188700,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,188800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,188800,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,188900,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,188900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189000,TOMATOES,4990.0,4987,4993,6.0,3.0
-1,189000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189100,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,189200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189200,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,189300,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,189300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189400,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,189400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,189600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189600,TOMATOES,4990.5,4987,4994,7.0,3.5
-1,189700,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,189700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189800,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,189800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,189900,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,190000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190000,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,190100,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,190100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190200,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,190200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190300,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,190400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190400,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,190500,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,190500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,190700,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,190700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,190800,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,190900,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,190900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,191100,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,191100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191200,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,191300,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,191300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191400,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,191500,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,191500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191600,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,191700,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,191700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,191800,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,191900,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,191900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192000,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,192100,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,192100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192200,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,192300,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,192300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192400,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,192500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,192500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192600,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,192700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,192700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,192800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,192900,TOMATOES,4994.0,4990,4998,8.0,4.0
-1,193000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193000,TOMATOES,4987.5,4984,4991,7.0,3.5
-1,193100,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,193100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193200,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,193200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193300,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,193400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193400,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,193500,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,193500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193600,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,193600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193700,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,193800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,193800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,193900,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,193900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,194000,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,194000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,194100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,194100,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,194200,EMERALDS,10000.0,9992,10008,16.0,8.0
